818286,662,1263,296,71,189,97,89
818296,663,1275,315,71,183,97,89
818306,665,1286,322,71,185,97,89
818316,666,1298,316,71,182,97,89
818326,665,1311,299,71,185,97,89
818336,668,1321,279,71,186,97,89
818346,666,1329,262,71,186,97,89
818356,663,1327,246,71,184,97,89
818366,665,1309,229,71,186,97,89
818376,670,1284,214,71,187,97,89
818386,669,1261,205,71,186,97,89
818396,667,1239,196,71,185,97,89
818406,671,1213,188,71,187,97,89
818416,673,1190,184,71,189,97,89
818426,671,1172,185,71,185,97,89
818436,668,1150,185,71,187,97,89
818446,670,1118,184,71,187,97,89
818456,673,1080,182,71,186,97,89
818466,671,1041,180,71,189,97,89
818476,671,1001,181,71,187,97,89
818486,677,961,182,71,188,97,89
818496,674,928,185,71,189,97,89
818506,678,902,191,71,190,97,89
818516,678,884,198,71,187,97,89
818526,676,870,203,71,189,97,89
818536,676,852,206,71,190,97,89
818546,679,830,209,71,188,97,89
818556,682,811,205,71,184,97,89
818566,680,799,190,71,188,97,89
818576,684,790,169,71,187,97,89
818586,678,780,146,71,185,97,89
818596,679,760,124,71,193,97,89
818606,684,732,112,71,188,97,89
818616,682,704,108,71,191,97,89
818626,685,677,110,71,191,97,89
818636,683,651,117,71,190,97,89
818646,684,623,124,71,190,97,89
818656,683,591,131,71,191,97,89
818666,687,557,138,71,190,97,89
818676,681,521,142,71,190,97,89
818686,693,486,139,71,187,97,89
818696,683,457,124,71,185,97,89
818706,684,424,97,71,187,97,89
818716,691,386,66,71,191,97,89
818726,686,352,45,71,192,97,89
818736,688,319,32,71,186,97,89
818746,690,287,20,71,193,97,89
818756,689,257,14,71,190,97,89
818766,692,232,12,71,190,97,89
818776,688,208,11,71,190,97,89
818786,681,173,9,71,189,97,89
818796,675,108,2,71,187,97,89
818806,666,-3,-14,71,184,97,89
818816,657,-173,-46,71,184,97,89
818826,649,-407,-89,71,183,97,89
818836,647,-698,-137,71,186,97,89
818846,642,-1028,-186,71,181,97,89
818856,640,-1377,-239,71,180,97,89
818866,637,-1728,-301,71,178,97,89
818876,634,-2068,-370,71,176,97,89
818886,636,-2382,-443,71,179,97,89
818896,631,-2658,-504,71,184,97,89
818906,634,-2889,-544,71,181,97,89
818916,639,-3063,-568,71,178,97,89
818926,637,-3169,-584,71,181,97,89
818936,637,-3210,-586,71,185,97,89
818946,638,-3195,-570,71,180,97,88
818964,641,-3128,-545,71,181,97,88
818974,641,-3012,-518,71,179,97,88
818984,639,-2857,-492,71,180,97,88
818994,640,-2677,-465,71,181,97,88
819004,638,-2481,-439,71,175,97,88
819014,640,-2278,-421,71,179,97,88
819024,644,-2066,-407,71,178,97,88
819034,637,-1850,-390,71,180,97,88
819044,639,-1642,-372,71,177,97,88
819054,638,-1448,-351,71,181,97,88
819064,642,-1264,-325,71,180,97,88
819074,638,-1089,-292,71,181,97,88
819084,642,-924,-258,71,177,97,88
819094,641,-767,-227,71,181,97,88
819104,641,-618,-193,71,182,97,88
819114,641,-480,-153,71,181,97,88
819124,639,-354,-113,71,180,97,88
819134,641,-243,-79,71,177,97,88
819144,641,-143,-58,71,176,97,88
819154,643,-49,-47,71,181,97,88
819164,645,41,-38,71,176,97,88
819174,643,133,-31,71,180,97,88
819184,642,218,-22,71,181,97,88
819194,643,293,-4,71,183,97,88
819204,644,360,22,71,182,97,88
819214,642,420,54,71,181,97,88
819224,645,473,87,71,183,97,88
819234,646,523,120,71,182,97,88
819244,648,576,153,71,182,97,88
819254,650,634,184,71,184,97,88
819264,647,696,215,71,184,97,88
819274,650,756,247,71,184,97,88
819284,652,816,278,71,184,97,88
819294,653,878,306,71,185,97,88
819304,655,944,331,71,185,97,88
819314,657,1014,354,71,184,97,88
819324,655,1085,369,71,183,97,88
819334,660,1154,375,71,183,97,88
819344,662,1224,372,71,183,97,88
819354,659,1296,367,71,187,97,88
819364,656,1354,364,71,185,97,88
819374,658,1391,364,71,186,97,88
819384,658,1409,362,71,184,97,88
819394,659,1412,356,71,185,97,88
819404,660,1404,345,71,182,97,88
819414,663,1391,327,71,184,97,88
819424,662,1378,303,71,183,97,88
819434,663,1362,280,71,186,97,88
819444,664,1345,260,71,184,97,88
819454,665,1327,243,71,186,97,88
819464,664,1307,233,71,188,97,88
819474,665,1284,228,71,184,97,88
819484,664,1256,220,71,182,97,88
819494,665,1222,203,71,184,97,88
819504,664,1182,184,71,185,97,88
819514,667,1139,170,71,188,97,88
819524,672,1101,161,71,182,97,88
819534,667,1072,149,71,185,97,88
819544,675,1050,139,71,189,97,88
819554,668,1035,140,71,188,97,88
819564,671,1017,147,71,185,97,88
819574,669,994,152,71,187,97,88
819584,670,963,156,71,187,97,88
819594,670,926,162,71,189,97,88
819604,673,885,172,71,188,97,88
819614,674,848,181,71,187,97,88
819624,673,816,188,71,189,97,88
819634,675,785,194,71,187,97,88
819644,676,757,193,71,185,97,88
819654,675,733,185,71,189,97,88
819664,676,708,176,71,186,97,88
819674,677,684,165,71,189,97,88
819684,680,662,155,71,188,97,88
819694,679,645,146,71,188,97,88
819704,681,632,143,71,195,97,88
819714,682,623,154,71,191,97,88
819724,679,614,166,71,186,97,88
819734,681,599,166,71,188,97,88
819744,677,575,156,71,187,97,88
819754,682,541,143,71,192,97,88
819764,676,499,132,71,188,97,88
819774,682,448,120,71,188,97,88
819784,682,398,104,71,189,97,88
819794,688,358,87,71,189,97,88
819804,683,330,73,71,191,97,88
819814,688,310,62,71,189,97,88
819824,685,296,51,71,188,97,88
819834,680,277,37,71,189,97,88
819844,673,235,22,71,189,97,88
819854,669,155,4,71,185,97,88
819864,658,27,-22,71,186,97,88
819874,656,-154,-58,71,182,97,88
819884,646,-388,-108,71,180,97,88
819894,642,-669,-173,71,179,97,88
819904,639,-986,-247,71,180,97,88
819914,636,-1321,-321,71,181,97,88
819924,633,-1658,-392,71,177,97,88
819934,634,-1982,-459,71,179,97,88
819944,633,-2274,-520,71,178,97,88
819954,630,-2527,-577,71,173,97,88
819964,633,-2735,-631,71,179,97,88
819974,638,-2885,-671,71,180,97,88
819984,633,-2971,-687,71,181,97,88
819994,635,-3002,-686,71,178,97,89
820005,640,-2979,-673,71,179,97,89
820017,636,-2904,-650,71,181,97,89
820027,638,-2788,-615,71,180,97,89
820037,637,-2642,-576,71,176,97,89
820047,640,-2472,-542,71,177,97,89
820057,638,-2283,-513,71,176,97,89
820067,638,-2084,-484,71,181,97,89
820077,639,-1882,-451,71,177,97,89
820087,639,-1680,-413,71,181,97,89
820097,643,-1478,-371,71,179,97,89
820107,638,-1278,-326,71,180,97,89
820117,641,-1088,-280,71,180,97,89
820127,646,-904,-235,71,178,97,89
820137,640,-724,-192,71,182,97,89
820147,637,-562,-152,71,177,97,89
820157,640,-425,-114,71,183,97,89
820167,640,-307,-76,71,180,97,89
820177,643,-201,-40,71,178,97,89
820187,637,-106,-14,71,178,97,89
820197,639,-28,4,71,181,97,89
820207,642,35,21,71,179,97,89
820217,639,94,37,71,180,97,89
820227,637,142,53,71,182,97,89
820237,645,183,72,71,181,97,89
820247,644,229,93,71,181,97,89
820257,643,283,116,71,184,97,89
820267,645,340,140,71,180,97,89
820277,644,397,162,71,182,97,89
820287,643,451,182,71,184,97,89
820297,647,502,202,71,181,97,89
820307,646,554,219,71,182,97,89
820317,647,606,229,71,180,97,89
820327,652,660,231,71,180,97,89
820337,653,724,226,71,181,97,89
820347,655,798,219,71,182,97,89
820357,654,879,211,71,180,97,89
820367,656,959,202,71,182,97,89
820377,656,1036,195,71,183,97,89
820387,652,1103,192,71,182,97,89
820397,657,1154,197,71,188,97,89
820407,655,1193,212,71,184,97,89
820417,657,1221,232,71,184,97,89
820427,657,1239,248,71,182,97,89
820437,660,1251,255,71,181,97,89
820447,660,1260,255,71,186,97,89
820457,660,1266,257,71,184,97,89
820467,659,1266,256,71,179,97,89
820477,660,1257,247,71,186,97,89
820487,662,1242,244,71,190,97,89
820497,662,1224,257,71,187,97,89
820507,660,1201,271,71,181,97,89
820517,664,1173,274,71,185,97,89
820527,664,1145,270,71,184,97,89
820537,664,1119,264,71,186,97,89
820547,664,1091,256,71,183,97,89
820557,664,1061,245,71,186,97,89
820567,667,1029,234,71,185,97,89
820577,661,994,218,71,179,97,89
820587,666,953,193,71,185,97,89
820597,666,909,167,71,186,97,89
820607,668,869,151,71,187,97,89
820617,670,836,146,71,188,97,89
820627,668,810,148,71,186,97,89
820637,669,786,153,71,186,97,89
820647,671,763,156,71,187,97,89
820657,669,741,160,71,187,97,89
820667,673,721,160,71,182,97,89
820677,673,704,147,71,182,97,89
820687,675,693,125,71,186,97,89
820697,673,686,104,71,187,97,89
820707,676,678,90,71,185,97,89
820717,671,666,80,71,188,97,89
820727,675,646,77,71,189,97,89
820737,677,623,82,71,187,97,89
820747,678,603,90,71,189,97,89
820757,681,590,102,71,189,97,89
820767,672,577,115,71,188,97,89
820777,681,556,126,71,187,97,89
820787,681,535,137,71,194,97,89
820797,679,518,156,71,191,97,89
820807,679,498,177,71,189,97,89
820817,680,472,192,71,189,97,89
820827,675,438,195,71,185,97,89
820837,675,388,181,71,185,97,89
820847,668,316,152,71,186,97,89
820857,664,213,116,71,186,97,89
820867,654,68,75,71,184,97,89
820877,647,-126,26,71,181,97,89
820887,640,-376,-34,71,181,97,89
820897,638,-671,-102,71,180,97,89
820907,632,-996,-179,71,174,97,89
820917,630,-1337,-268,71,177,97,89
820927,620,-1685,-357,71,178,97,89
820937,625,-2031,-438,71,177,97,89
820947,624,-2351,-508,71,178,97,89
820957,625,-2625,-568,71,173,97,89
820967,622,-2847,-623,71,174,97,89
820977,627,-3012,-672,71,176,97,89
820987,625,-3114,-706,71,177,97,89
820997,627,-3154,-722,71,176,97,89
821007,628,-3137,-724,76,176,97,89
821018,627,-3068,-718,76,172,97,90
821030,627,-2958,-706,76,179,97,90
821040,629,-2813,-680,76,177,97,90
821050,626,-2643,-642,76,176,97,90
821060,624,-2459,-599,76,176,97,90
821070,624,-2274,-556,76,174,97,90
821080,628,-2088,-515,76,175,97,90
821090,625,-1898,-474,76,177,97,90
821100,626,-1708,-430,76,177,97,90
821110,627,-1523,-379,76,179,97,90
821120,622,-1345,-325,76,175,97,90
821130,626,-1180,-273,76,178,97,90
821140,625,-1025,-226,76,175,97,90
821150,628,-876,-185,76,175,97,90
821160,627,-729,-151,76,176,97,90
821170,629,-586,-121,76,177,97,90
821180,629,-444,-95,76,173,97,90
821190,627,-309,-75,76,176,97,90
821200,629,-182,-56,76,179,97,90
821210,630,-64,-32,76,176,97,90
821220,628,47,-6,76,178,97,90
821230,631,150,19,76,177,97,90
821240,628,245,48,76,180,97,90
821250,633,332,80,76,178,97,90
821260,632,417,109,76,175,97,90
821270,632,499,131,76,179,97,90
821280,634,577,151,76,178,97,90
821290,632,650,171,76,179,97,90
821300,636,718,188,76,176,97,90
821310,637,785,201,76,179,97,90
821320,638,855,212,76,179,97,90
821330,636,923,223,76,177,97,90
821340,640,986,230,76,179,97,90
821350,640,1048,238,76,180,97,90
821360,638,1105,248,76,180,97,90
821370,642,1154,263,76,182,97,90
821380,643,1201,282,76,181,97,90
821390,641,1244,300,76,179,97,90
821400,648,1285,315,76,183,97,90
821410,646,1329,331,76,181,97,90
821420,649,1374,346,76,181,97,90
821430,647,1418,355,76,180,97,90
821440,648,1455,357,76,180,97,90
821450,648,1482,355,76,182,97,90
821460,649,1499,352,76,182,97,90
821470,645,1502,350,76,181,97,90
821480,647,1488,341,76,177,97,90
821490,648,1459,325,76,184,97,90
821500,650,1424,313,76,183,97,90
821510,649,1386,308,76,182,97,90
821520,653,1348,300,76,179,97,90
821530,649,1312,287,76,182,97,90
821540,654,1275,272,76,181,97,90
821550,648,1237,258,76,182,97,90
821560,654,1194,240,76,177,97,90
821570,654,1154,215,76,181,97,90
821580,655,1120,188,76,179,97,90
821590,657,1092,162,76,182,97,90
821600,658,1071,140,76,179,97,90
821610,657,1057,122,76,185,97,90
821620,659,1044,115,76,182,97,90
821630,652,1026,116,76,183,97,90
821640,658,995,119,76,182,97,90
821650,658,959,123,76,181,97,90
821660,658,923,123,76,182,97,90
821670,660,887,124,76,184,97,90
821680,660,854,130,76,185,97,90
821690,661,822,141,76,184,97,90
821700,661,793,154,76,183,97,90
821710,666,768,164,76,185,97,90
821720,664,752,174,76,184,97,90
821730,664,739,181,76,183,97,90
821740,666,727,185,76,185,97,90
821750,664,713,186,76,184,97,90
821760,664,694,185,76,184,97,90
821770,669,671,179,76,182,97,90
821780,668,652,170,76,186,97,90
821790,663,630,162,76,186,97,90
821800,672,603,160,76,186,97,90
821810,672,581,159,76,185,97,90
821820,671,568,159,76,187,97,90
821830,669,555,161,76,186,97,90
821840,670,535,159,76,183,97,90
821850,665,503,147,76,182,97,90
821860,658,446,124,76,183,97,90
821870,651,347,96,76,183,97,90
821880,644,197,63,76,181,97,90
821890,636,-9,22,76,178,97,90
821900,629,-273,-33,76,174,97,90
821910,628,-584,-102,76,179,97,90
821920,624,-921,-171,76,178,97,90
821930,616,-1273,-235,76,176,97,90
821940,613,-1633,-299,76,174,97,90
821950,615,-1987,-365,76,173,97,90
821960,615,-2310,-429,76,175,97,90
821970,613,-2588,-487,76,172,97,90
821980,614,-2815,-538,76,174,97,90
821990,616,-2983,-580,76,173,97,90
822000,616,-3088,-613,76,172,97,90
822010,612,-3136,-634,76,177,97,90
822020,616,-3135,-638,76,173,97,90
822031,613,-3090,-633,76,172,97,90
822042,616,-3005,-623,76,174,97,90
822052,615,-2885,-605,76,174,97,90
822062,615,-2736,-577,76,176,97,90
822072,615,-2568,-538,76,175,97,90
822082,615,-2385,-496,76,172,97,90
822092,615,-2193,-454,76,176,97,90
822102,617,-1995,-413,76,171,97,90
822112,615,-1794,-375,76,174,97,90
822122,617,-1595,-340,76,174,97,90
822132,613,-1402,-305,76,173,97,90
822142,614,-1222,-271,76,175,97,90
822152,616,-1056,-235,76,175,97,90
822162,614,-898,-194,76,177,97,90
822172,618,-750,-152,76,174,97,90
822182,621,-602,-109,76,177,97,90
822192,617,-453,-68,76,175,97,90
822202,614,-314,-29,76,176,97,90
822212,616,-195,6,76,176,97,90
822222,627,-81,39,76,175,97,90
822232,620,40,67,76,177,97,90
822242,616,158,90,76,172,97,90
822252,618,255,102,76,174,97,90
822262,617,334,104,76,173,97,90
822272,621,402,101,76,174,97,90
822282,620,464,95,76,175,97,90
822292,623,526,93,76,176,97,90
822302,624,589,95,76,174,97,90
822312,622,653,98,76,177,97,90
822322,624,714,105,76,175,97,90
822332,625,772,115,76,177,97,90
822342,628,832,129,76,178,97,90
822352,629,895,147,76,175,97,90
822362,629,962,161,76,176,97,90
822372,629,1028,173,76,176,97,90
822382,630,1089,178,76,172,97,90
822392,628,1141,176,76,177,97,90
822402,632,1184,175,76,178,97,90
822412,631,1221,179,76,175,97,90
822422,638,1257,183,76,177,97,90
822432,635,1298,187,76,177,97,90
822442,636,1339,198,76,183,97,90
822452,639,1377,220,76,179,97,90
822462,638,1413,249,76,181,97,90
822472,639,1444,279,76,180,97,90
822482,636,1465,305,76,178,97,90
822492,639,1472,323,76,178,97,90
822502,637,1466,330,76,178,97,90
822512,644,1453,331,76,180,97,90
822522,641,1440,330,76,179,97,90
822532,640,1424,327,76,180,97,90
822542,642,1400,322,76,179,97,90
822552,641,1370,315,76,180,97,90
822562,642,1333,307,76,180,97,90
822572,642,1291,299,76,181,97,90
822582,642,1244,292,76,179,97,90
822592,644,1195,283,76,181,97,90
822602,638,1141,269,76,176,97,90
822612,647,1081,251,76,182,97,90
822622,643,1025,235,76,181,97,90
822632,648,976,225,76,182,97,90
822642,648,937,220,76,182,97,90
822652,646,906,216,76,179,97,90
822662,649,877,207,76,180,97,90
822672,649,852,198,76,184,97,90
822682,648,829,192,76,180,97,90
822692,650,805,185,76,180,97,90
822702,651,783,173,76,180,97,90
822712,651,762,159,76,183,97,90
822722,652,742,151,76,183,97,90
822732,652,722,150,76,185,97,90
822742,662,710,154,76,181,97,90
822752,653,710,155,76,182,97,90
822762,657,711,154,76,184,97,90
822772,655,707,155,76,185,97,90
822782,656,696,159,76,182,97,90
822792,659,680,160,76,184,97,90
822802,655,660,160,76,184,97,90
822812,659,634,157,76,182,97,90
822822,661,606,145,76,179,97,90
822832,661,583,123,76,182,97,90
822842,661,562,99,76,184,97,90
822852,659,538,79,76,184,97,90
822862,659,506,66,76,184,97,90
822872,657,462,54,76,181,97,90
822882,652,401,37,76,181,97,90
822892,647,313,14,76,180,97,90
822902,636,183,-17,76,177,97,90
822912,635,3,-59,76,177,97,90
822922,625,-224,-108,76,179,97,90
822932,624,-493,-159,76,174,97,90
822942,618,-793,-220,76,170,97,90
822952,616,-1111,-292,76,175,97,90
822962,608,-1438,-364,76,171,97,90
822972,609,-1766,-433,76,173,97,90
822982,609,-2078,-497,76,171,97,90
822992,611,-2354,-553,76,172,97,90
823002,608,-2581,-606,76,165,97,90
823012,611,-2757,-661,76,167,97,90
823022,609,-2878,-712,76,172,97,90
823032,610,-2946,-743,76,172,97,90
823042,610,-2965,-749,76,175,97,90
823052,613,-2936,-732,76,172,97,91
823069,613,-2860,-697,76,176,97,91
823079,616,-2742,-646,76,175,97,91
823089,617,-2584,-584,76,173,97,91
823099,614,-2399,-518,76,176,97,91
823109,613,-2201,-447,76,176,97,91
823119,616,-1999,-374,76,173,97,91
823129,618,-1792,-311,76,171,97,91
823139,614,-1583,-259,76,175,97,91
823149,616,-1381,-211,76,175,97,91
823159,616,-1191,-165,76,174,97,91
823169,615,-1012,-124,76,173,97,91
823179,616,-847,-90,76,174,97,91
823189,616,-695,-62,76,173,97,91
823199,614,-559,-42,76,171,97,91
823209,615,-439,-28,76,176,97,91
823219,615,-335,-12,76,175,97,91
823229,616,-242,6,76,174,97,91
823239,615,-159,25,76,176,97,91
823249,617,-84,39,76,168,97,91
823259,617,-13,41,76,174,97,91
823269,620,56,41,76,175,97,91
823279,616,124,46,76,175,97,91
823289,617,187,55,76,174,97,91
823299,619,242,64,76,174,97,91
823309,621,297,76,76,178,97,91
823319,621,355,94,76,174,97,91
823329,625,418,110,76,174,97,91
823339,624,488,123,76,177,97,91
823349,627,564,140,76,177,97,91
823359,626,643,160,76,176,97,91
823369,627,721,179,76,177,97,91
823379,629,796,198,76,177,97,91
823389,626,865,217,76,178,97,91
823399,631,927,235,76,177,97,91
823409,632,985,249,76,175,97,91
823419,635,1046,256,76,178,97,91
823429,629,1103,261,76,176,97,91
823439,630,1145,262,76,178,97,91
823449,634,1171,264,76,179,97,91
823459,633,1190,268,76,177,97,91
823469,635,1204,271,76,179,97,91
823479,634,1211,272,76,177,97,91
823489,638,1215,271,76,179,97,91
823499,636,1217,271,76,180,97,91
823509,632,1211,272,76,177,97,91
823519,638,1192,271,76,181,97,91
823529,640,1172,273,76,180,97,91
823539,639,1156,276,76,179,97,91
823549,638,1140,274,76,177,97,91
823559,640,1119,266,76,180,97,91
823569,639,1096,257,76,180,97,91
823579,641,1069,251,76,181,97,91
823589,640,1041,249,76,182,97,91
823599,644,1012,251,76,181,97,91
823609,641,985,252,76,180,97,91
823619,639,954,251,76,181,97,91
823629,644,916,246,76,179,97,91
823639,645,880,236,76,181,97,91
823649,643,848,223,76,179,97,91
823659,644,817,209,76,183,97,91
823669,647,785,196,76,179,97,91
823679,645,758,182,76,181,97,91
823689,648,733,171,76,185,97,91
823699,648,711,168,76,182,97,91
823709,649,693,168,76,182,97,91
823719,651,679,166,76,181,97,91
823729,652,671,159,76,181,97,91
823739,650,665,150,76,183,97,91
823749,653,658,142,76,183,97,91
823759,653,650,136,76,182,97,91
823769,657,646,126,76,179,97,91
823779,655,646,107,76,180,97,91
823789,658,648,84,76,182,97,91
823799,656,649,63,76,183,97,91
823809,659,647,48,76,182,97,91
823819,653,638,38,76,184,97,91
823829,653,612,31,76,182,97,91
823839,646,560,24,76,180,97,91
823849,644,475,10,76,180,97,91
823859,634,348,-9,76,179,97,91
823869,630,173,-38,76,176,97,91
823879,622,-51,-80,76,175,97,91
823889,614,-326,-131,76,175,97,91
823899,613,-643,-188,76,176,97,91
823909,606,-987,-247,76,171,97,91
823919,611,-1338,-312,76,171,97,91
823929,600,-1680,-380,76,173,97,91
823939,600,-2007,-444,76,171,97,91
823949,598,-2312,-501,76,171,97,91
823959,602,-2580,-549,76,174,97,91
823969,601,-2794,-582,76,172,97,91
823979,603,-2948,-604,76,171,97,91
823989,601,-3041,-616,76,173,97,91
823999,604,-3077,-614,76,175,97,91
824010,606,-3056,-599,78,172,97,91
824022,601,-2985,-577,78,171,97,91
824032,602,-2879,-555,78,172,97,91
824042,601,-2750,-530,78,171,97,91
824052,606,-2598,-503,78,173,97,91
824062,604,-2422,-472,78,173,97,91
824072,601,-2233,-441,78,167,97,91
824082,604,-2041,-415,78,173,97,91
824092,604,-1847,-391,78,170,97,91
824102,604,-1652,-365,78,172,97,91
824112,607,-1456,-337,78,172,97,91
824122,606,-1261,-308,78,170,97,91
824132,605,-1070,-281,78,172,97,91
824142,612,-883,-254,78,170,97,91
824152,604,-700,-226,78,174,97,91
824162,607,-531,-196,78,171,97,91
824172,608,-377,-163,78,173,97,91
824182,606,-237,-128,78,175,97,91
824192,609,-110,-89,78,172,97,91
824202,607,3,-54,78,171,97,91
824212,606,104,-26,78,171,97,91
824222,607,189,-4,78,174,97,91
824232,609,262,17,78,171,97,91
824242,615,336,35,78,172,97,91
824252,610,415,51,78,174,97,91
824262,611,492,70,78,175,97,91
824272,614,563,91,78,171,97,91
824282,613,633,108,78,173,97,91
